cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,296,3,H,100,-0.33646655424831806,0.576466554248318,0.12,0.9129331084966361,complete_information_reference_diagnostic
P11N,P11,N,296,3,H,500,-0.030062679937065656,0.3260626799370656,0.148,0.3561253598741313,complete_information_reference_diagnostic
P11N,P11,N,296,3,H,2000,0.021605295078299253,0.19539470492170075,0.1085,0.1737894098434015,complete_information_reference_diagnostic
P11N,P11,N,296,3,D,100,-0.1271017824228855,0.5271017824228855,0.2,0.654203564845771,complete_information_reference_diagnostic
P11N,P11,N,296,3,D,500,0.0923029533531345,0.3236970466468655,0.208,0.231394093293731,complete_information_reference_diagnostic
P11N,P11,N,296,3,D,2000,0.14980939493327267,0.2591906050667273,0.2045,0.10938121013345464,complete_information_reference_diagnostic
P11N,P11,N,297,0,H,100,-0.3295507033339441,0.5695507033339441,0.12,0.8991014066678882,complete_information_reference_diagnostic
P11N,P11,N,297,0,H,500,-0.03586948638618198,0.31986948638618196,0.142,0.35573897277236394,complete_information_reference_diagnostic
P11N,P11,N,297,0,H,2000,0.023377209522598613,0.1986227904774014,0.111,0.17524558095480278,complete_information_reference_diagnostic
P11N,P11,N,297,0,D,100,-0.10855659541041779,0.5085565954104179,0.2,0.6171131908208356,complete_information_reference_diagnostic
P11N,P11,N,297,0,D,500,0.056038009171637565,0.2839619908283625,0.17,0.22792398165672492,complete_information_reference_diagnostic
P11N,P11,N,297,0,D,2000,0.13816271935081242,0.24683728064918758,0.1925,0.10867456129837516,complete_information_reference_diagnostic
P11N,P11,N,297,1,H,100,-0.2808633340912449,0.6408633340912449,0.18,0.9217266681824898,complete_information_reference_diagnostic
P11N,P11,N,297,1,H,500,-0.08220125848981247,0.2782012584898125,0.098,0.36040251697962494,complete_information_reference_diagnostic
P11N,P11,N,297,1,H,2000,0.012988698977699512,0.18901130102230052,0.101,0.17602260204460102,complete_information_reference_diagnostic
P11N,P11,N,297,1,D,100,-0.053722346970946355,0.5737223469709464,0.26,0.6274446939418927,complete_information_reference_diagnostic
P11N,P11,N,297,1,D,500,0.06727322073870444,0.29672677926129554,0.182,0.22945355852259108,complete_information_reference_diagnostic
P11N,P11,N,297,1,D,2000,0.13695483429999095,0.24504516570000906,0.191,0.10809033140001811,complete_information_reference_diagnostic
P11N,P11,N,297,2,H,100,-0.25655876527247384,0.6565587652724738,0.2,0.9131175305449477,complete_information_reference_diagnostic
P11N,P11,N,297,2,H,500,-0.045192401954363776,0.3211924019543638,0.138,0.36638480390872763,complete_information_reference_diagnostic
P11N,P11,N,297,2,H,2000,0.013577880372869403,0.18842211962713062,0.101,0.17484423925426124,complete_information_reference_diagnostic
P11N,P11,N,297,2,D,100,-0.012471720951817422,0.6124717209518173,0.3,0.6249434419036348,complete_information_reference_diagnostic
P11N,P11,N,297,2,D,500,0.10655144924765468,0.3494485507523453,0.228,0.24289710150469063,complete_information_reference_diagnostic
P11N,P11,N,297,2,D,2000,0.13810634859128262,0.2488936514087174,0.1935,0.11078730281743476,complete_information_reference_diagnostic
P11N,P11,N,297,3,H,100,-0.43819556529298836,0.5181955652929884,0.04,0.9563911305859767,complete_information_reference_diagnostic
P11N,P11,N,297,3,H,500,-0.09637337542714061,0.26837337542714057,0.086,0.3647467508542812,complete_information_reference_diagnostic
P11N,P11,N,297,3,H,2000,-0.018000663938021688,0.1570006639380217,0.0695,0.1750013278760434,complete_information_reference_diagnostic
P11N,P11,N,297,3,D,100,-0.13960610524343062,0.4796061052434306,0.17,0.6192122104868613,complete_information_reference_diagnostic
P11N,P11,N,297,3,D,500,0.08107496475124489,0.31092503524875514,0.196,0.22985007049751027,complete_information_reference_diagnostic
P11N,P11,N,297,3,D,2000,0.11138723111951963,0.21961276888048037,0.1655,0.10822553776096074,complete_information_reference_diagnostic
P11N,P11,N,298,0,H,100,-0.3294345790113209,0.5894345790113209,0.13,0.9188691580226418,complete_information_reference_diagnostic
P11N,P11,N,298,0,H,500,-0.08501611839064956,0.28901611839064956,0.102,0.3740322367812991,complete_information_reference_diagnostic
P11N,P11,N,298,0,H,2000,0.02551264088022981,0.2024873591197702,0.114,0.1769747182395404,complete_information_reference_diagnostic
P11N,P11,N,298,0,D,100,-0.027038546196990254,0.5670385461969902,0.27,0.5940770923939804,complete_information_reference_diagnostic
P11N,P11,N,298,0,D,500,0.09947282759631972,0.3405271724036803,0.22,0.2410543448073606,complete_information_reference_diagnostic
P11N,P11,N,298,0,D,2000,0.14249925378488731,0.2515007462151127,0.197,0.10900149243022539,complete_information_reference_diagnostic
P11N,P11,N,298,1,H,100,-0.5905446787881482,0.37054467878814823,-0.11,0.9610893575762964,complete_information_reference_diagnostic
P11N,P11,N,298,1,H,500,-0.05854529895570679,0.3145452989557068,0.128,0.37309059791141364,complete_information_reference_diagnostic
P11N,P11,N,298,1,H,2000,0.031168035294846352,0.20883196470515364,0.12,0.1776639294103073,complete_information_reference_diagnostic
P11N,P11,N,298,1,D,100,-0.13527549221907628,0.43527549221907624,0.15,0.5705509844381526,complete_information_reference_diagnostic
P11N,P11,N,298,1,D,500,0.11185539159290704,0.344144608407093,0.228,0.23228921681418596,complete_information_reference_diagnostic
P11N,P11,N,298,1,D,2000,0.1460725145344178,0.25492748546558225,0.2005,0.10885497093116445,complete_information_reference_diagnostic
P11N,P11,N,298,2,H,100,-0.3548169017793791,0.5948169017793791,0.12,0.9496338035587581,complete_information_reference_diagnostic
P11N,P11,N,298,2,H,500,-0.061846600527305506,0.3058466005273055,0.122,0.367693201054611,complete_information_reference_diagnostic
P11N,P11,N,298,2,H,2000,0.02621122053404097,0.20278877946595902,0.1145,0.17657755893191807,complete_information_reference_diagnostic
P11N,P11,N,298,2,D,100,-0.1677286606358178,0.46772866063581775,0.15,0.6354573212716356,complete_information_reference_diagnostic
P11N,P11,N,298,2,D,500,0.07354059658109276,0.30245940341890726,0.188,0.22891880683781451,complete_information_reference_diagnostic
P11N,P11,N,298,2,D,2000,0.1562146253180681,0.2647853746819319,0.2105,0.10857074936386382,complete_information_reference_diagnostic
P11N,P11,N,298,3,H,100,-0.34638518363181664,0.5663851836318167,0.11,0.9127703672636334,complete_information_reference_diagnostic
P11N,P11,N,298,3,H,500,0.009722066995497991,0.374277933004502,0.192,0.364555866009004,complete_information_reference_diagnostic
P11N,P11,N,298,3,H,2000,0.06515051885226346,0.24084948114773652,0.153,0.17569896229547305,complete_information_reference_diagnostic
P11N,P11,N,298,3,D,100,-0.14545300817491327,0.4854530081749133,0.17,0.6309060163498266,complete_information_reference_diagnostic
P11N,P11,N,298,3,D,500,0.11510396423138086,0.35289603576861917,0.234,0.2377920715372383,complete_information_reference_diagnostic
P11N,P11,N,298,3,D,2000,0.16618708098008933,0.2768129190199107,0.2215,0.11062583803982134,complete_information_reference_diagnostic
P11N,P11,N,299,0,H,100,-0.5037582812904984,0.3637582812904984,-0.07,0.8675165625809969,complete_information_reference_diagnostic
P11N,P11,N,299,0,H,500,-0.1272776235392656,0.2432776235392656,0.058,0.3705552470785312,complete_information_reference_diagnostic
P11N,P11,N,299,0,H,2000,-0.004306448002473581,0.17430644800247358,0.085,0.17861289600494717,complete_information_reference_diagnostic
P11N,P11,N,299,0,D,100,-0.19130428315235343,0.4113042831523534,0.11,0.6026085663047068,complete_information_reference_diagnostic
P11N,P11,N,299,0,D,500,0.054145281940373755,0.2978547180596262,0.176,0.24370943611925244,complete_information_reference_diagnostic
P11N,P11,N,299,0,D,2000,0.14048277187500044,0.25451722812499955,0.1975,0.11403445624999911,complete_information_reference_diagnostic
P11N,P11,N,299,1,H,100,-0.4813011293319289,0.4413011293319289,-0.02,0.9226022586638578,complete_information_reference_diagnostic
P11N,P11,N,299,1,H,500,-0.09062179581001675,0.2706217958100168,0.09,0.3612435916200335,complete_information_reference_diagnostic
P11N,P11,N,299,1,H,2000,0.03075218365766011,0.20524781634233988,0.118,0.17449563268467977,complete_information_reference_diagnostic
P11N,P11,N,299,1,D,100,-0.15189177924610456,0.4718917792461046,0.16,0.6237835584922091,complete_information_reference_diagnostic
P11N,P11,N,299,1,D,500,0.06070460923154937,0.2912953907684506,0.176,0.23059078153690127,complete_information_reference_diagnostic
P11N,P11,N,299,1,D,2000,0.14073898296955495,0.24926101703044506,0.195,0.10852203406089012,complete_information_reference_diagnostic
P11N,P11,N,299,2,H,100,-0.41039673792411646,0.5303967379241165,0.06,0.9407934758482329,complete_information_reference_diagnostic
P11N,P11,N,299,2,H,500,-0.06995461904440893,0.28595461904440894,0.108,0.35590923808881786,complete_information_reference_diagnostic
P11N,P11,N,299,2,H,2000,0.03402656057066926,0.20897343942933072,0.1215,0.17494687885866145,complete_information_reference_diagnostic
P11N,P11,N,299,2,D,100,-0.17745747704136614,0.4774574770413661,0.15,0.6549149540827323,complete_information_reference_diagnostic
P11N,P11,N,299,2,D,500,0.05411973637404577,0.2938802636259542,0.174,0.23976052725190844,complete_information_reference_diagnostic
P11N,P11,N,299,2,D,2000,0.16000968875287572,0.27099031124712425,0.2155,0.11098062249424853,complete_information_reference_diagnostic
P11N,P11,N,299,3,H,100,-0.5793586504322648,0.3593586504322647,-0.11,0.9387173008645295,complete_information_reference_diagnostic
P11N,P11,N,299,3,H,500,-0.10381129736065826,0.2638112973606583,0.08,0.36762259472131653,complete_information_reference_diagnostic
P11N,P11,N,299,3,H,2000,-0.020162411114243314,0.15816241111424334,0.069,0.17832482222848667,complete_information_reference_diagnostic
P11N,P11,N,299,3,D,100,-0.2708926952552092,0.3908926952552092,0.06,0.6617853905104184,complete_information_reference_diagnostic
P11N,P11,N,299,3,D,500,0.02892338773097404,0.27507661226902597,0.152,0.24615322453805194,complete_information_reference_diagnostic
P11N,P11,N,299,3,D,2000,0.12209098213734791,0.23390901786265206,0.178,0.11181803572530415,complete_information_reference_diagnostic
P11N,P11,N,300,0,H,100,-0.26878271442964285,0.6087827144296429,0.17,0.8775654288592858,complete_information_reference_diagnostic
P11N,P11,N,300,0,H,500,-0.09633282629691027,0.2643328262969103,0.084,0.36066565259382055,complete_information_reference_diagnostic
P11N,P11,N,300,0,H,2000,0.00864272088678214,0.18435727911321786,0.0965,0.17571455822643572,complete_information_reference_diagnostic
P11N,P11,N,300,0,D,100,-0.10622548847715402,0.486225488477154,0.19,0.592450976954308,complete_information_reference_diagnostic
P11N,P11,N,300,0,D,500,0.056666880103827616,0.2953331198961724,0.176,0.23866623979234478,complete_information_reference_diagnostic
P11N,P11,N,300,0,D,2000,0.13720043233348658,0.24679956766651343,0.192,0.10959913533302684,complete_information_reference_diagnostic
P11N,P11,N,300,1,H,100,-0.33612055208977115,0.5961205520897712,0.13,0.9322411041795424,complete_information_reference_diagnostic
P11N,P11,N,300,1,H,500,-0.03152803861932116,0.3355280386193211,0.152,0.3670560772386423,complete_information_reference_diagnostic
P11N,P11,N,300,1,H,2000,0.034998678019796295,0.21100132198020372,0.123,0.17600264396040743,complete_information_reference_diagnostic
P11N,P11,N,300,1,D,100,-0.09940081601258322,0.49940081601258324,0.2,0.5988016320251665,complete_information_reference_diagnostic
P11N,P11,N,300,1,D,500,0.11548432520686043,0.3485156747931396,0.232,0.2330313495862792,complete_information_reference_diagnostic
P11N,P11,N,300,1,D,2000,0.15602161702716533,0.26797838297283466,0.212,0.11195676594566933,complete_information_reference_diagnostic
P11N,P11,N,300,2,H,100,-0.43999804825159256,0.4799980482515926,0.02,0.9199960965031851,complete_information_reference_diagnostic
P11N,P11,N,300,2,H,500,-0.12320940467589969,0.2432094046758997,0.06,0.3664188093517994,complete_information_reference_diagnostic
P11N,P11,N,300,2,H,2000,0.011157821427177292,0.1888421785728227,0.1,0.1776843571456454,complete_information_reference_diagnostic
P11N,P11,N,300,2,D,100,-0.09081849246642154,0.49081849246642156,0.2,0.5816369849328431,complete_information_reference_diagnostic
P11N,P11,N,300,2,D,500,0.018540423734960093,0.24545957626503992,0.132,0.22691915253007983,complete_information_reference_diagnostic
P11N,P11,N,300,2,D,2000,0.12381364824572474,0.23418635175427524,0.179,0.1103727035085505,complete_information_reference_diagnostic
P11N,P11,N,300,3,H,100,-0.5030176245398033,0.4630176245398033,-0.02,0.9660352490796065,complete_information_reference_diagnostic
P11N,P11,N,300,3,H,500,-0.08742376576222674,0.2834237657622267,0.098,0.3708475315244535,complete_information_reference_diagnostic
P11N,P11,N,300,3,H,2000,0.010289873802525315,0.18771012619747468,0.099,0.17742025239494935,complete_information_reference_diagnostic
P11N,P11,N,300,3,D,100,-0.20347757479584744,0.48347757479584746,0.14,0.6869551495916949,complete_information_reference_diagnostic
P11N,P11,N,300,3,D,500,0.05376309138177211,0.2942369086182279,0.174,0.24047381723645578,complete_information_reference_diagnostic
P11N,P11,N,300,3,D,2000,0.13512448342793834,0.24687551657206167,0.191,0.11175103314412332,complete_information_reference_diagnostic
P11N,P11,N,301,0,H,100,-0.4700081573656688,0.4500081573656688,-0.01,0.9200163147313376,complete_information_reference_diagnostic
P11N,P11,N,301,0,H,500,-0.06300202982778993,0.2990020298277899,0.118,0.3620040596555798,complete_information_reference_diagnostic
P11N,P11,N,301,0,H,2000,0.029698411158200946,0.20530158884179905,0.1175,0.17560317768359812,complete_information_reference_diagnostic
P11N,P11,N,301,0,D,100,-0.14927423762799563,0.42927423762799566,0.14,0.5785484752559913,complete_information_reference_diagnostic
P11N,P11,N,301,0,D,500,0.05554205231589135,0.2884579476841086,0.172,0.23291589536821725,complete_information_reference_diagnostic
P11N,P11,N,301,0,D,2000,0.14569227899332157,0.2553077210066785,0.2005,0.1096154420133569,complete_information_reference_diagnostic
P11N,P11,N,301,1,H,100,-0.32624879941416596,0.606248799414166,0.14,0.9324975988283319,complete_information_reference_diagnostic
P11N,P11,N,301,1,H,500,-0.013863895684476962,0.35386389568447696,0.17,0.36772779136895395,complete_information_reference_diagnostic
P11N,P11,N,301,1,H,2000,0.0432802484778001,0.22171975152219991,0.1325,0.17843950304439982,complete_information_reference_diagnostic
P11N,P11,N,301,1,D,100,-0.1440554140192367,0.44405541401923665,0.15,0.5881108280384734,complete_information_reference_diagnostic
P11N,P11,N,301,1,D,500,0.11248593134726687,0.33951406865273315,0.226,0.22702813730546628,complete_information_reference_diagnostic
P11N,P11,N,301,1,D,2000,0.1548212375098582,0.2651787624901418,0.21,0.11035752498028356,complete_information_reference_diagnostic
P11N,P11,N,301,2,H,100,-0.4343624621965957,0.49436246219659563,0.03,0.9287249243931913,complete_information_reference_diagnostic
P11N,P11,N,301,2,H,500,-0.132324712935866,0.23232471293586598,0.05,0.364649425871732,complete_information_reference_diagnostic
P11N,P11,N,301,2,H,2000,-0.032649829733424555,0.14364982973342455,0.0555,0.1762996594668491,complete_information_reference_diagnostic
P11N,P11,N,301,2,D,100,-0.15079286861695224,0.5107928686169523,0.18,0.6615857372339045,complete_information_reference_diagnostic
P11N,P11,N,301,2,D,500,0.07419453003154143,0.3098054699684586,0.192,0.23561093993691717,complete_information_reference_diagnostic
P11N,P11,N,301,2,D,2000,0.12383559451838663,0.23216440548161335,0.178,0.10832881096322672,complete_information_reference_diagnostic
P11N,P11,N,301,3,H,100,-0.4636460443517919,0.4636460443517919,0.0,0.9272920887035838,complete_information_reference_diagnostic
P11N,P11,N,301,3,H,500,-0.13863476693240673,0.2386347669324067,0.05,0.37726953386481343,complete_information_reference_diagnostic
P11N,P11,N,301,3,H,2000,0.009396761973832587,0.1866032380261674,0.098,0.1772064760523348,complete_information_reference_diagnostic
P11N,P11,N,301,3,D,100,-0.24972919406316996,0.46972919406316993,0.11,0.7194583881263399,complete_information_reference_diagnostic
P11N,P11,N,301,3,D,500,0.052253194746876466,0.2997468052531235,0.176,0.24749361050624707,complete_information_reference_diagnostic
P11N,P11,N,301,3,D,2000,0.1428200942525146,0.2541799057474854,0.1985,0.11135981149497079,complete_information_reference_diagnostic
P11N,P11,N,302,0,H,100,-0.3177526795504697,0.5977526795504697,0.14,0.9155053591009394,complete_information_reference_diagnostic
P11N,P11,N,302,0,H,500,-0.08317931498623873,0.2831793149862387,0.1,0.3663586299724775,complete_information_reference_diagnostic
P11N,P11,N,302,0,H,2000,-0.007243440912182653,0.17024344091218266,0.0815,0.1774868818243653,complete_information_reference_diagnostic
P11N,P11,N,302,0,D,100,-0.13342737378626757,0.49342737378626755,0.18,0.6268547475725351,complete_information_reference_diagnostic
P11N,P11,N,302,0,D,500,0.08774838547611752,0.32825161452388246,0.208,0.24050322904776494,complete_information_reference_diagnostic
P11N,P11,N,302,0,D,2000,0.1387777030507016,0.2482222969492984,0.1935,0.10944459389859679,complete_information_reference_diagnostic
P11N,P11,N,302,1,H,100,-0.48923211460784927,0.3892321146078493,-0.05,0.8784642292156986,complete_information_reference_diagnostic
P11N,P11,N,302,1,H,500,-0.08852034777977869,0.2725203477797787,0.092,0.36104069555955737,complete_information_reference_diagnostic
P11N,P11,N,302,1,H,2000,0.027684524616673437,0.20231547538332656,0.115,0.17463095076665314,complete_information_reference_diagnostic
P11N,P11,N,302,1,D,100,-0.11753783887069866,0.43753783887069864,0.16,0.5550756777413973,complete_information_reference_diagnostic
P11N,P11,N,302,1,D,500,0.10465190689232509,0.3313480931076749,0.218,0.2266961862153498,complete_information_reference_diagnostic
P11N,P11,N,302,1,D,2000,0.15106134246614467,0.2579386575338553,0.2045,0.10687731506771064,complete_information_reference_diagnostic
P11N,P11,N,302,2,H,100,-0.44747397145834567,0.4874739714583457,0.02,0.9349479429166914,complete_information_reference_diagnostic
P11N,P11,N,302,2,H,500,-0.06359207512830944,0.30359207512830944,0.12,0.3671841502566189,complete_information_reference_diagnostic
P11N,P11,N,302,2,H,2000,0.013796144712612188,0.19220385528738781,0.103,0.1784077105747756,complete_information_reference_diagnostic
P11N,P11,N,302,2,D,100,-0.19743028692911502,0.47743028692911504,0.14,0.6748605738582301,complete_information_reference_diagnostic
P11N,P11,N,302,2,D,500,0.09849058712509653,0.35350941287490345,0.226,0.25501882574980694,complete_information_reference_diagnostic
P11N,P11,N,302,2,D,2000,0.1556537289886557,0.2693462710113443,0.2125,0.11369254202268858,complete_information_reference_diagnostic
P11N,P11,N,302,3,H,100,-0.32256406293773393,0.602564062937734,0.14,0.925128125875468,complete_information_reference_diagnostic
P11N,P11,N,302,3,H,500,-0.035711922950482755,0.33571192295048274,0.15,0.3714238459009655,complete_information_reference_diagnostic
P11N,P11,N,302,3,H,2000,0.05144992802399846,0.22655007197600158,0.139,0.17510014395200313,complete_information_reference_diagnostic
P11N,P11,N,302,3,D,100,-0.04342350208617507,0.5834235020861751,0.27,0.6268470041723502,complete_information_reference_diagnostic
P11N,P11,N,302,3,D,500,0.1339584318618971,0.3740415681381029,0.254,0.2400831362762058,complete_information_reference_diagnostic
P11N,P11,N,302,3,D,2000,0.16524682946710717,0.27575317053289283,0.2205,0.11050634106578566,complete_information_reference_diagnostic
P11N,P11,N,303,0,H,100,-0.26993266155314377,0.6099326615531439,0.17,0.8798653231062876,complete_information_reference_diagnostic
P11N,P11,N,303,0,H,500,-0.08465523802263122,0.27665523802263126,0.096,0.36131047604526245,complete_information_reference_diagnostic
P11N,P11,N,303,0,H,2000,0.025852585391952745,0.20114741460804725,0.1135,0.17529482921609452,complete_information_reference_diagnostic
P11N,P11,N,303,0,D,100,-0.2025402823698181,0.5025402823698181,0.15,0.7050805647396362,complete_information_reference_diagnostic
P11N,P11,N,303,0,D,500,0.067416105936481,0.304583894063519,0.186,0.23716778812703798,complete_information_reference_diagnostic
P11N,P11,N,303,0,D,2000,0.1261974761608256,0.23780252383917438,0.182,0.11160504767834878,complete_information_reference_diagnostic
P11N,P11,N,303,1,H,100,-0.1798411194150808,0.6998411194150809,0.26,0.8796822388301617,complete_information_reference_diagnostic
P11N,P11,N,303,1,H,500,-0.09940469930104297,0.263404699301043,0.082,0.36280939860208594,complete_information_reference_diagnostic
P11N,P11,N,303,1,H,2000,0.0475661631633712,0.22243383683662882,0.135,0.17486767367325762,complete_information_reference_diagnostic
P11N,P11,N,303,1,D,100,-0.04592144557548078,0.6059214455754809,0.28,0.6518428911509617,complete_information_reference_diagnostic
P11N,P11,N,303,1,D,500,0.0452993349601159,0.2827006650398841,0.164,0.2374013300797682,complete_information_reference_diagnostic
P11N,P11,N,303,1,D,2000,0.14719969200845434,0.26180030799154563,0.2045,0.11460061598309129,complete_information_reference_diagnostic
P11N,P11,N,303,2,H,100,-0.39670523398064106,0.5367052339806411,0.07,0.9334104679612821,complete_information_reference_diagnostic
P11N,P11,N,303,2,H,500,-0.0667551534470298,0.2907551534470298,0.112,0.3575103068940596,complete_information_reference_diagnostic
P11N,P11,N,303,2,H,2000,0.03035234145652564,0.20464765854347433,0.1175,0.17429531708694868,complete_information_reference_diagnostic
P11N,P11,N,303,2,D,100,-0.19721150006791804,0.43721150006791804,0.12,0.6344230001358361,complete_information_reference_diagnostic
P11N,P11,N,303,2,D,500,0.07720192314946332,0.3107980768505367,0.194,0.23359615370107334,complete_information_reference_diagnostic
P11N,P11,N,303,2,D,2000,0.14245626284736035,0.25354373715263967,0.198,0.11108747430527932,complete_information_reference_diagnostic
P11N,P11,N,303,3,H,100,-0.2818365776538073,0.6218365776538074,0.17,0.9036731553076147,complete_information_reference_diagnostic
P11N,P11,N,303,3,H,500,-0.030849310160884824,0.3308493101608848,0.15,0.36169862032176964,complete_information_reference_diagnostic
P11N,P11,N,303,3,H,2000,0.015190616392474793,0.1898093836075252,0.1025,0.1746187672150504,complete_information_reference_diagnostic
P11N,P11,N,303,3,D,100,-0.08745474548824853,0.5474547454882486,0.23,0.6349094909764971,complete_information_reference_diagnostic
P11N,P11,N,303,3,D,500,0.11195277873733483,0.3480472212626652,0.23,0.23609444252533035,complete_information_reference_diagnostic
P11N,P11,N,303,3,D,2000,0.14233707007851248,0.25266292992148753,0.1975,0.11032585984297505,complete_information_reference_diagnostic
P11N,P11,N,304,0,H,100,-0.3791168334130766,0.5191168334130767,0.07,0.8982336668261532,complete_information_reference_diagnostic
P11N,P11,N,304,0,H,500,-0.04243808041557273,0.31843808041557276,0.138,0.3608761608311455,complete_information_reference_diagnostic
P11N,P11,N,304,0,H,2000,0.027048584064268397,0.20095141593573163,0.114,0.17390283187146321,complete_information_reference_diagnostic
P11N,P11,N,304,0,D,100,-0.17843401849878027,0.39843401849878024,0.11,0.5768680369975605,complete_information_reference_diagnostic
P11N,P11,N,304,0,D,500,0.0885246730243394,0.32347532697566056,0.206,0.23495065395132114,complete_information_reference_diagnostic
P11N,P11,N,304,0,D,2000,0.1481705039369466,0.2568294960630534,0.2025,0.10865899212610677,complete_information_reference_diagnostic
P11N,P11,N,304,1,H,100,-0.31932470254927897,0.5993247025492789,0.14,0.9186494050985579,complete_information_reference_diagnostic
P11N,P11,N,304,1,H,500,0.006515082226263735,0.36148491777373626,0.184,0.3549698355474725,complete_information_reference_diagnostic
P11N,P11,N,304,1,H,2000,0.029102079752771765,0.20389792024722825,0.1165,0.17479584049445648,complete_information_reference_diagnostic
P11N,P11,N,304,1,D,100,-0.13864610267677355,0.47864610267677354,0.17,0.6172922053535471,complete_information_reference_diagnostic
P11N,P11,N,304,1,D,500,0.08347836584130994,0.30452163415869005,0.194,0.2210432683173801,complete_information_reference_diagnostic
P11N,P11,N,304,1,D,2000,0.14497563055158377,0.2530243694484162,0.199,0.10804873889683245,complete_information_reference_diagnostic
P11N,P11,N,304,2,H,100,-0.5135107936796255,0.39351079367962544,-0.06,0.9070215873592509,complete_information_reference_diagnostic
P11N,P11,N,304,2,H,500,-0.1097639573269595,0.2617639573269595,0.076,0.371527914653919,complete_information_reference_diagnostic
P11N,P11,N,304,2,H,2000,0.019119295906089018,0.19488070409391098,0.107,0.17576140818782196,complete_information_reference_diagnostic
P11N,P11,N,304,2,D,100,-0.13135469161728605,0.47135469161728605,0.17,0.6027093832345721,complete_information_reference_diagnostic
P11N,P11,N,304,2,D,500,0.0873271725490315,0.3206728274509685,0.204,0.23334565490193698,complete_information_reference_diagnostic
P11N,P11,N,304,2,D,2000,0.1277745308256786,0.23722546917432139,0.1825,0.10945093834864278,complete_information_reference_diagnostic
P11N,P11,N,304,3,H,100,-0.4518924018677008,0.4718924018677008,0.01,0.9237848037354016,complete_information_reference_diagnostic
P11N,P11,N,304,3,H,500,-0.11634011568832561,0.24834011568832562,0.066,0.36468023137665123,complete_information_reference_diagnostic
P11N,P11,N,304,3,H,2000,0.03985192072082461,0.2141480792791754,0.127,0.1742961585583508,complete_information_reference_diagnostic
P11N,P11,N,304,3,D,100,-0.10175472140051364,0.5217547214005136,0.21,0.6235094428010273,complete_information_reference_diagnostic
P11N,P11,N,304,3,D,500,0.06737881333020126,0.30062118666979876,0.184,0.2332423733395975,complete_information_reference_diagnostic
P11N,P11,N,304,3,D,2000,0.1538915914274867,0.2631084085725133,0.2085,0.10921681714502657,complete_information_reference_diagnostic
P11N,P11,N,305,0,H,100,-0.3016014421391372,0.6216014421391373,0.16,0.9232028842782745,complete_information_reference_diagnostic
P11N,P11,N,305,0,H,500,0.008254111419010612,0.3717458885809894,0.19,0.3634917771619788,complete_information_reference_diagnostic
P11N,P11,N,305,0,H,2000,0.046047687676039784,0.22195231232396023,0.134,0.17590462464792045,complete_information_reference_diagnostic
P11N,P11,N,305,0,D,100,-0.14630703296499747,0.5063070329649975,0.18,0.6526140659299949,complete_information_reference_diagnostic
P11N,P11,N,305,0,D,500,0.09874807792185868,0.3412519220781413,0.22,0.24250384415628262,complete_information_reference_diagnostic
P11N,P11,N,305,0,D,2000,0.1632740521901532,0.27272594780984677,0.218,0.10945189561969357,complete_information_reference_diagnostic
P11N,P11,N,305,1,H,100,-0.3407351638483074,0.5407351638483074,0.1,0.8814703276966148,complete_information_reference_diagnostic
P11N,P11,N,305,1,H,500,-0.09822351633811917,0.2662235163381192,0.084,0.36444703267623835,complete_information_reference_diagnostic
P11N,P11,N,305,1,H,2000,0.01788676646359076,0.19311323353640925,0.1055,0.17522646707281847,complete_information_reference_diagnostic
P11N,P11,N,305,1,D,100,-0.1242171560636463,0.4842171560636463,0.18,0.6084343121272926,complete_information_reference_diagnostic
P11N,P11,N,305,1,D,500,0.06182547633191664,0.2861745236680833,0.174,0.22434904733616667,complete_information_reference_diagnostic
P11N,P11,N,305,1,D,2000,0.1453617391945764,0.2526382608054236,0.199,0.10727652161084722,complete_information_reference_diagnostic
P11N,P11,N,305,2,H,100,-0.3246319529185914,0.6046319529185915,0.14,0.929263905837183,complete_information_reference_diagnostic
P11N,P11,N,305,2,H,500,-0.0996992278220357,0.2676992278220357,0.084,0.3673984556440714,complete_information_reference_diagnostic
P11N,P11,N,305,2,H,2000,0.01785940708245906,0.19414059291754093,0.106,0.17628118583508187,complete_information_reference_diagnostic
P11N,P11,N,305,2,D,100,-0.08222308722619828,0.5422230872261983,0.23,0.6244461744523966,complete_information_reference_diagnostic
P11N,P11,N,305,2,D,500,0.059834999162995256,0.2881650008370047,0.174,0.22833000167400944,complete_information_reference_diagnostic
P11N,P11,N,305,2,D,2000,0.12896373018328988,0.2380362698167101,0.1835,0.10907253963342023,complete_information_reference_diagnostic
P11N,P11,N,305,3,H,100,-0.36232246044201044,0.5623224604420104,0.1,0.9246449208840208,complete_information_reference_diagnostic
P11N,P11,N,305,3,H,500,-0.07288427847635291,0.2928842784763529,0.11,0.3657685569527058,complete_information_reference_diagnostic
P11N,P11,N,305,3,H,2000,0.011638696617709499,0.1863613033822905,0.099,0.174722606764581,complete_information_reference_diagnostic
P11N,P11,N,305,3,D,100,-0.12995354382854735,0.48995354382854733,0.18,0.6199070876570947,complete_information_reference_diagnostic
P11N,P11,N,305,3,D,500,0.05951571350009999,0.3004842864999,0.18,0.2409685729998,complete_information_reference_diagnostic
