# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,U_h,20000,distribution,0.15707024863157934,0.14273882153185646,0.15691101641516647,0.17158085770103462,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,L_s,20000,distribution,0.18929869778242842,0.18086236704125924,0.18926816930334434,0.19756528875497206,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,U_s,20000,distribution,0.36181976840584196,0.3533997620717494,0.3618195175298842,0.3701051123625261,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,20000,rate,0.9999,,,,19998,0.9999,0.9996354263863794,0.9999725759647273,0.00625,1
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,20000,rate,0.0063,,,,126,0.0063,0.005294265681343146,0.007495350720454562,0.00625,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,deploy_by,20000,rate,0.9999,,,,19998,0.9999,0.9996354263863794,0.9999725759647273,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,unresolved_fraction,20000,distribution,0.07056039999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,20000,distribution,0.03527235000000001,0.03300000000000003,0.03500000000000003,0.03749999999999998,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,L_h,20000,distribution,-0.3702069205179653,-0.4256929205179653,-0.3656929205179653,-0.30569292051796526,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,U_h,20000,distribution,0.9651346003098308,0.9356929205179653,0.9956929205179653,1,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,L_s,20000,distribution,-0.7006349205179653,-0.7356929205179653,-0.6956929205179653,-0.6656929205179654,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,U_s,20000,distribution,0.6523719205179653,0.6156929205179653,0.6556929205179653,0.6956929205179653,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,unresolved_fraction,20000,distribution,0.244274,0.21999999999999997,0.24,0.27,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,100,unrevealed_fraction,20000,distribution,0.17734699999999998,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,L_h,20000,distribution,0.08369113206922829,0.05670423206922831,0.08470423206922831,0.11070423206922833,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,U_h,20000,distribution,0.6294041679307717,0.6052957679307717,0.6292957679307717,0.6532957679307717,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,L_s,20000,distribution,-0.3010647679307717,-0.3172957679307717,-0.30129576793077173,-0.2832957679307717,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,U_s,20000,distribution,0.2471563679307717,0.2292957679307717,0.24729576793077168,0.2632957679307717,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,unresolved_fraction,20000,distribution,0.1368059,0.126,0.136,0.14600000000000002,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,500,unrevealed_fraction,20000,distribution,0.07282369999999998,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,L_h,20000,distribution,0.2781940811359888,0.2657695561359888,0.2782695561359888,0.2907695561359888,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,U_h,20000,distribution,0.4991446188640111,0.4867304438640112,0.49923044386401116,0.5117304438640111,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,L_s,20000,distribution,-0.1401247438640112,-0.14823044386401119,-0.14023044386401118,-0.13223044386401117,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,U_s,20000,distribution,0.0817583938640112,0.07373044386401119,0.08173044386401118,0.08973044386401119,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,unresolved_fraction,20000,distribution,0.036938175000000004,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,2000,unrevealed_fraction,20000,distribution,0.01848407499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,L_h,20000,distribution,-0.9982666689274183,-1,-1,-1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,U_h,20000,distribution,1,1,1,1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,L_s,20000,distribution,-0.9999754897858218,-1,-1,-1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,U_s,20000,distribution,0.9998744560250896,1,1,1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,unresolved_fraction,20000,distribution,0.244274,0.21999999999999997,0.24,0.27,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,100,unrevealed_fraction,20000,distribution,0.17734699999999998,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,L_h,20000,distribution,-0.9201577680675264,-1,-1,-1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,U_h,20000,distribution,0.9988380030460979,1,1,1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,L_s,20000,distribution,-0.9835614776786966,-1,-1,-1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,U_s,20000,distribution,0.9783340364575673,1,1,1,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,unresolved_fraction,20000,distribution,0.1368059,0.126,0.136,0.14600000000000002,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,500,unrevealed_fraction,20000,distribution,0.07282369999999998,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,L_h,20000,distribution,0.29998671139327054,0.28532430561083244,0.3000880768832725,0.31498695776154734,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,U_h,20000,distribution,0.5002175820306926,0.4854471517978175,0.5003380827173736,0.515377319280949,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,L_s,20000,distribution,-0.1301494829957395,-0.13961258232147467,-0.1300588691968848,-0.12058331936928378,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,U_s,20000,distribution,0.0700813876416825,0.06053531506239697,0.07007200960291714,0.0795524001144583,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,miscover_h_so_far,20000,rate,5e-05,,,,1,5e-05,8.82628227297485e-06,0.0002831905702260402,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,unresolved_fraction,20000,distribution,0.036938175000000004,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,2000,unrevealed_fraction,20000,distribution,0.01848407499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,L_h,20000,distribution,-0.1756492374304302,-0.24106896965512337,-0.1755983462399749,-0.1102312716157276,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,U_h,20000,distribution,0.946696856621651,0.9087400671544448,0.9750961364805925,1,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,L_s,20000,distribution,-0.6053945750865579,-0.6499573205989493,-0.604705333291487,-0.5620543895350804,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,U_s,20000,distribution,0.5445976813327492,0.5008092293953831,0.54266370404816,0.5880096053753048,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,unresolved_fraction,20000,distribution,0.244274,0.21999999999999997,0.24,0.27,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,100,unrevealed_fraction,20000,distribution,0.17734699999999998,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,L_h,20000,distribution,0.21629338542556098,0.18985523274511926,0.2165928659712257,0.24310056339737057,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,U_h,20000,distribution,0.5836856572363096,0.5572533702488339,0.5840076280754894,0.6103154449727507,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,L_s,20000,distribution,-0.21377114075886725,-0.2304527447439177,-0.21363044743099166,-0.19719477027389717,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,U_s,20000,distribution,0.1536211310518814,0.13688904009925085,0.15365117674184053,0.1705154405603656,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,unresolved_fraction,20000,distribution,0.1368059,0.126,0.136,0.14600000000000002,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,500,unrevealed_fraction,20000,distribution,0.07282369999999998,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,L_h,20000,distribution,0.3153910405910234,0.3029296702822767,0.3155082288517043,0.3281151253914334,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,U_h,20000,distribution,0.4849394675139431,0.47255034894500364,0.4850507762748564,0.4976556189773068,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,L_s,20000,distribution,-0.11479229129263409,-0.12271996135407387,-0.11481623199162193,-0.10677291944046706,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,U_s,20000,distribution,0.05475613563028562,0.04687398173475696,0.0546738837747775,0.06285783460156964,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,unresolved_fraction,20000,distribution,0.036938175000000004,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,20000,distribution,0.01848407499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,L_h,20000,distribution,-0.1668719205179653,-0.2256929205179653,-0.1656929205179653,-0.1056929205179653,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,U_h,20000,distribution,0.9999872696903885,1,1,1,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,L_s,20000,distribution,-0.6095419205179653,-0.6456929205179653,-0.6056929205179653,-0.5756929205179653,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,U_s,20000,distribution,0.7439544205179652,0.7056929205179653,0.7456929205179653,0.7756929205179652,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,unresolved_fraction,20000,distribution,0.2442865,0.21999999999999997,0.24,0.27,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,100,unrevealed_fraction,20000,distribution,0.177824,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,L_h,20000,distribution,0.21028423206922825,0.18470423206922829,0.2107042320692283,0.23470423206922833,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,U_h,20000,distribution,0.7437186679307717,0.7232957679307718,0.7432957679307717,0.7652957679307717,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,L_s,20000,distribution,-0.2421398679307717,-0.2592957679307717,-0.24129576793077168,-0.2252957679307717,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,U_s,20000,distribution,0.30596166793077173,0.2912957679307717,0.30529576793077173,0.3212957679307717,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,unresolved_fraction,20000,distribution,0.13679310000000003,0.126,0.136,0.14600000000000002,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,500,unrevealed_fraction,20000,distribution,0.07271689999999997,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,L_h,20000,distribution,0.3116930561359888,0.2992695561359888,0.31176955613598883,0.3242695561359888,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,U_h,20000,distribution,0.5290282438640111,0.5172304438640112,0.5292304438640112,0.5412304438640112,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,L_s,20000,distribution,-0.12438364386401117,-0.13223044386401117,-0.12423044386401119,-0.11623044386401118,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,U_s,20000,distribution,0.09744101886401117,0.08973044386401119,0.09773044386401118,0.10523044386401118,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,unresolved_fraction,20000,distribution,0.03692675,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,2000,unrevealed_fraction,20000,distribution,0.01843702499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,L_h,20000,distribution,-0.9938343510775681,-1,-1,-1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,U_h,20000,distribution,1,1,1,1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,L_s,20000,distribution,-0.9998014342660119,-1,-1,-1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,U_s,20000,distribution,0.999965810945527,1,1,1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,unresolved_fraction,20000,distribution,0.2442865,0.21999999999999997,0.24,0.27,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,100,unrevealed_fraction,20000,distribution,0.177824,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,L_h,20000,distribution,-0.9017305253305934,-1,-1,-1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,U_h,20000,distribution,0.9997885594118956,1,1,1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,L_s,20000,distribution,-0.9814068749011705,-1,-1,-1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,U_s,20000,distribution,0.9834881293349758,1,1,1,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,unresolved_fraction,20000,distribution,0.13679310000000003,0.126,0.136,0.14600000000000002,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,500,unrevealed_fraction,20000,distribution,0.07271689999999997,0.06599999999999995,0.07199999999999995,0.07999999999999996,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,L_h,20000,distribution,0.30068203505357927,0.28558332878656556,0.3008517636003184,0.3159285577814071,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,U_h,20000,distribution,0.50094055369032,0.48577719609949543,0.5012426601977812,0.5161013071545364,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,L_s,20000,distribution,-0.12974783991943128,-0.13926736809375195,-0.12955165097227228,-0.12021914957258614,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,U_s,20000,distribution,0.07051067871730939,0.061049620788442886,0.07064323886516427,0.07987128987749122,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,unresolved_fraction,20000,distribution,0.03692675,0.034499999999999975,0.03700000000000003,0.03949999999999998,,,,,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,2000,unrevealed_fraction,20000,distribution,0.01843702499999999,0.01649999999999996,0.01849999999999996,0.020499999999999963,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,L_h,20000,distribution,0.10109364473024166,0.053623487150634364,0.10534445388865915,0.15044561046491955,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,U_h,20000,distribution,0.9999989286109838,1,1,1,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,L_s,20000,distribution,-0.4766830710848175,-0.5122943135106293,-0.4753335490372766,-0.4398368378021419,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,U_s,20000,distribution,0.6733855407201774,0.6372052588547734,0.6715251176522901,0.7086014371875908,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,unresolved_fraction,20000,distribution,0.2442865,0.21999999999999997,0.24,0.27,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,100,unrevealed_fraction,20000,distribution,0.177824,0.15000000000000002,0.18000000000000005,0.19999999999999996,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,L_h,20000,distribution,0.4070829504943775,0.3847913729131698,0.4076778401483174,0.42975383981441884,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,U_h,20000,distribution,0.7744728489334207,0.7522259655979014,0.7748840987888365,0.7966836648594311,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,L_s,20000,distribution,-0.12500314948494826,-0.14000395299941662,-0.12508745084297807,-0.11010425108226599,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,U_s,20000,distribution,0.24238674895409495,0.2275567861767495,0.24219235343443205,0.2569652778242534,,,,,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,miscover_h_so_far,20000,rate,0.76075,,,,15215,0.76075,0.7547876612206266,0.7666121919761149,0.00625,1
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
