defect_class,guidance_ref,stream_id,kind,cell,namespace,program,trial,tick,n,finalization,quantity,value_12,value_11,abs_diff,pair_position,atom,revealed_arm,d,f,age,ell,revealed_cost,enc12_lo,enc12_hi,enc11_lo,enc11_hi,label_12,label_11_raw,exception_side,exception_type,exception_message,replay_command
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,789,789,False,hierarchy_lo,1.0,0.0,1.0,784,3,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,789,789,False,L_h,0.2006096915728519,0.1993422644499115,0.0012674271229404233,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1125,1125,False,hierarchy_hi,-1.0,0.0,1.0,960,4,incumbent,627,156,165,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1125,1125,False,U_h,0.5666780721302925,0.5675669610191815,0.000888888888888939,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1179,1179,False,hierarchy_lo,1.0,0.0,1.0,1174,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1179,1179,False,L_h,0.2532279523191764,0.2523797758984809,0.0008481764206955122,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1327,1327,False,hierarchy_lo,1.0,0.0,1.0,1322,0,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1327,1327,False,L_h,0.2681272112589849,0.2673736317563474,0.0007535795026375469,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1520,1520,False,hierarchy_lo,1.0,0.0,1.0,1515,0,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1520,1520,False,L_h,0.28239513729300314,0.28173724255616095,0.0006578947368421906,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1745,1745,False,hierarchy_lo,1.0,0.0,1.0,1740,3,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1745,1745,False,L_h,0.27721486734008377,0.27664180143750494,0.0005730659025788287,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,1828,1828,False,hierarchy_hi,-1.0,0.0,1.0,1823,2,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,1828,1828,False,U_h,0.5196832527069333,0.5202302986587932,0.000547045951859948,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,9,9,False,hierarchy_lo,1.0,0.0,1.0,4,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,81,81,False,hierarchy_lo,1.0,0.0,1.0,76,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,81,81,False,L_h,-0.53207008128435,-0.5444157602966957,0.012345679012345734,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1168,1168,False,hierarchy_hi,-1.0,0.0,1.0,1163,2,incumbent,19,1,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1168,1168,False,U_h,0.5580923435730873,0.558948507956649,0.0008561643835616195,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1182,1182,False,hierarchy_hi,-1.0,0.0,1.0,1177,4,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1182,1182,False,U_h,0.5588878100451554,0.5597338337338187,0.0008460236886632666,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1239,1239,False,hierarchy_hi,-1.0,0.0,1.0,1234,4,incumbent,19,3,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1239,1239,False,U_h,0.5566056974132222,0.55741279991524,0.0008071025020177647,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1282,1282,False,hierarchy_lo,1.0,0.0,1.0,1277,0,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1282,1282,False,L_h,0.2949454580785898,0.29416542687734176,0.0007800312012480326,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1521,1521,False,hierarchy_lo,0.0,-1.0,1.0,1065,1,candidate,480,209,456,38.0,40.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1521,1521,False,L_h,0.2979569249096298,0.29729946271370605,0.0006574621959237192,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1636,1636,False,hierarchy_lo,1.0,0.0,1.0,1631,3,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1636,1636,False,L_h,0.2981341145787616,0.2975228676349963,0.0006112469437652979,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1733,1733,False,hierarchy_lo,1.0,0.0,1.0,1728,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1733,1733,False,L_h,0.3007988041157877,0.30022177007077905,0.0005770340450086398,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,1763,1763,False,hierarchy_lo,1.0,0.0,1.0,1758,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,1763,1763,False,L_h,0.29888057821335484,0.2983133632388795,0.0005672149744753163,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C7:ns2:p0:t0,cell,C7,2,0,0,2090,2000,False,hierarchy_hi,0.0,1.0,1.0,1862,1,incumbent,240,100,228,38.0,40.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C7:ns2:p0:t0,cell,C7,2,0,0,2090,2000,False,U_h,0.5242304438640112,0.5247304438640112,0.000500000000000056,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C7:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,306,306,False,hierarchy_lo,1.0,0.0,1.0,301,0,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,306,306,False,L_h,0.1748921536116877,0.1716241797554785,0.0032679738562091942,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,384,384,False,hierarchy_hi,-1.0,0.0,1.0,214,4,incumbent,646,37,170,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,384,384,False,U_h,0.8680708319738387,0.8706749986405053,0.0026041666666666297,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,520,520,False,hierarchy_lo,1.0,0.0,1.0,515,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,520,520,False,L_h,0.23622083171226121,0.2342977547891843,0.0019230769230769162,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,881,881,False,hierarchy_lo,1.0,0.0,1.0,876,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,881,881,False,L_h,0.26283503767187605,0.2616999638920804,0.001135073779795659,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1222,1222,False,hierarchy_lo,1.0,0.0,1.0,1217,3,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1222,1222,False,L_h,0.3070888241164472,0.30627049351088254,0.0008183306055646877,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1279,1279,False,hierarchy_hi,-1.0,0.0,1.0,1274,2,incumbent,19,5,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1279,1279,False,U_h,0.592434972515479,0.5932168333442516,0.0007818608287725182,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1300,1300,False,hierarchy_lo,1.0,0.0,1.0,1295,3,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1300,1300,False,L_h,0.3116844692414618,0.31091523847223107,0.0007692307692307443,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1550,1550,False,hierarchy_lo,1.0,0.0,1.0,1545,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1550,1550,False,L_h,0.3360018132234488,0.33535665193312625,0.000645161290322549,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1573,1573,False,hierarchy_lo,1.0,0.0,1.0,1568,3,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1573,1573,False,L_h,0.3361149062229115,0.3354791783144564,0.0006357279084551193,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1645,1645,False,hierarchy_hi,0.0,1.0,1.0,1550,2,incumbent,400,19,95,9.5,10.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1645,1645,False,U_h,0.574876298631611,0.5754842013671734,0.0006079027355623268,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C8:ns2:p0:t0,cell,C8,2,0,0,1776,1776,False,hierarchy_hi,-1.0,0.0,1.0,1741,2,incumbent,133,9,35,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C8:ns2:p0:t0,cell,C8,2,0,0,1776,1776,False,U_h,0.5696276888353251,0.5701907518983882,0.0005630630630630851,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C8:0:0
