cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,2305,2,H,500,-0.16432661006151114,0.24032661006151115,0.038,0.4046532201230223,complete_information_reference_diagnostic
C4,L2,A,2305,2,H,2000,-0.1406760560846484,0.0586760560846484,-0.041,0.1993521121692968,complete_information_reference_diagnostic
C4,L2,A,2305,2,D,100,-0.0024255258709109384,0.662425525870911,0.33,0.6648510517418219,complete_information_reference_diagnostic
C4,L2,A,2305,2,D,500,0.17008364031376783,0.41391635968623214,0.292,0.2438327193724643,complete_information_reference_diagnostic
C4,L2,A,2305,2,D,2000,0.17467132612171637,0.29132867387828365,0.233,0.11665734775656728,complete_information_reference_diagnostic
C4,L2,A,2305,3,H,100,-0.4528102607881081,0.5928102607881081,0.07,1.0456205215762162,complete_information_reference_diagnostic
C4,L2,A,2305,3,H,500,-0.23085744736573255,0.18685744736573257,-0.022,0.4177148947314651,complete_information_reference_diagnostic
C4,L2,A,2305,3,H,2000,-0.13909794428830957,0.062097944288309566,-0.0385,0.20119588857661913,complete_information_reference_diagnostic
C4,L2,A,2305,3,D,100,-0.12121744574285237,0.6012174457428523,0.24,0.7224348914857046,complete_information_reference_diagnostic
C4,L2,A,2305,3,D,500,0.09938697580940108,0.3486130241905989,0.224,0.24922604838119783,complete_information_reference_diagnostic
C4,L2,A,2305,3,D,2000,0.17078640262149644,0.2872135973785036,0.229,0.11642719475700716,complete_information_reference_diagnostic
C4,L2,A,2306,0,H,100,-0.6522588119558398,0.37225881195583976,-0.14,1.0245176239116796,complete_information_reference_diagnostic
C4,L2,A,2306,0,H,500,-0.2849487195661894,0.12894871956618936,-0.078,0.41389743913237875,complete_information_reference_diagnostic
C4,L2,A,2306,0,H,2000,-0.14620023357075063,0.054200233570750614,-0.046,0.20040046714150123,complete_information_reference_diagnostic
C4,L2,A,2306,0,D,100,-0.14513219866859478,0.5051321986685948,0.18,0.6502643973371895,complete_information_reference_diagnostic
C4,L2,A,2306,0,D,500,0.10204741672860246,0.34995258327139755,0.226,0.2479051665427951,complete_information_reference_diagnostic
C4,L2,A,2306,0,D,2000,0.17507124910739502,0.290928750892605,0.233,0.11585750178520998,complete_information_reference_diagnostic
C4,L2,A,2306,1,H,100,-0.5985567896105166,0.4185567896105167,-0.09,1.0171135792210333,complete_information_reference_diagnostic
C4,L2,A,2306,1,H,500,-0.17636494129544636,0.23236494129544635,0.028,0.4087298825908927,complete_information_reference_diagnostic
C4,L2,A,2306,1,H,2000,-0.13168506967203045,0.06868506967203045,-0.0315,0.2003701393440609,complete_information_reference_diagnostic
C4,L2,A,2306,1,D,100,-0.1229562511854837,0.5229562511854837,0.2,0.6459125023709674,complete_information_reference_diagnostic
C4,L2,A,2306,1,D,500,0.1346115705620945,0.3813884294379055,0.258,0.24677685887581102,complete_information_reference_diagnostic
C4,L2,A,2306,1,D,2000,0.18094895680518366,0.29605104319481634,0.2385,0.11510208638963268,complete_information_reference_diagnostic
C4,L2,A,2306,2,H,100,-0.588767451060819,0.448767451060819,-0.07,1.037534902121638,complete_information_reference_diagnostic
C4,L2,A,2306,2,H,500,-0.1692108472200615,0.2412108472200615,0.036,0.410421694440123,complete_information_reference_diagnostic
C4,L2,A,2306,2,H,2000,-0.06526026540059783,0.13526026540059782,0.035,0.20052053080119564,complete_information_reference_diagnostic
C4,L2,A,2306,2,D,100,-0.12204052176657229,0.5620405217665723,0.22,0.6840810435331446,complete_information_reference_diagnostic
C4,L2,A,2306,2,D,500,0.15739615657907452,0.39860384342092553,0.278,0.241207686841851,complete_information_reference_diagnostic
C4,L2,A,2306,2,D,2000,0.1996273837126742,0.3163726162873258,0.258,0.11674523257465164,complete_information_reference_diagnostic
C4,L2,A,2306,3,H,100,-0.3880077338854405,0.6280077338854405,0.12,1.016015467770881,complete_information_reference_diagnostic
C4,L2,A,2306,3,H,500,-0.15724126433411506,0.25724126433411504,0.05,0.4144825286682301,complete_information_reference_diagnostic
C4,L2,A,2306,3,H,2000,-0.08334411292125263,0.11734411292125263,0.017,0.20068822584250526,complete_information_reference_diagnostic
C4,L2,A,2306,3,D,100,-0.07973079509396142,0.5797307950939614,0.25,0.6594615901879228,complete_information_reference_diagnostic
C4,L2,A,2306,3,D,500,0.1353863320279463,0.3766136679720537,0.256,0.2412273359441074,complete_information_reference_diagnostic
C4,L2,A,2306,3,D,2000,0.20185152965502667,0.31514847034497334,0.2585,0.11329694068994667,complete_information_reference_diagnostic
C4,L2,A,2307,0,H,100,-0.45782037489315835,0.5778203748931583,0.06,1.0356407497863167,complete_information_reference_diagnostic
C4,L2,A,2307,0,H,500,-0.17641354749234842,0.2364135474923484,0.03,0.41282709498469683,complete_information_reference_diagnostic
C4,L2,A,2307,0,H,2000,-0.08689240751310624,0.11289240751310624,0.013,0.19978481502621248,complete_information_reference_diagnostic
C4,L2,A,2307,0,D,100,-0.027392257195097913,0.6673922571950979,0.32,0.6947845143901958,complete_information_reference_diagnostic
C4,L2,A,2307,0,D,500,0.1497238362316321,0.39827616376836794,0.274,0.24855232753673584,complete_information_reference_diagnostic
C4,L2,A,2307,0,D,2000,0.1898555371784179,0.3041444628215821,0.247,0.11428892564316417,complete_information_reference_diagnostic
C4,L2,A,2307,1,H,100,-0.31107218794321684,0.7110721879432169,0.2,1.0221443758864337,complete_information_reference_diagnostic
C4,L2,A,2307,1,H,500,-0.27436639991667877,0.1383663999166788,-0.068,0.41273279983335753,complete_information_reference_diagnostic
C4,L2,A,2307,1,H,2000,-0.11913915983546167,0.08213915983546166,-0.0185,0.20127831967092333,complete_information_reference_diagnostic
C4,L2,A,2307,1,D,100,-0.017492227562181883,0.657492227562182,0.32,0.6749844551243638,complete_information_reference_diagnostic
C4,L2,A,2307,1,D,500,0.08478582996617004,0.3272141700338299,0.206,0.24242834006765987,complete_information_reference_diagnostic
C4,L2,A,2307,1,D,2000,0.17117216740275326,0.28482783259724676,0.228,0.1136556651944935,complete_information_reference_diagnostic
C4,L2,A,2307,2,H,100,-0.5644463466195104,0.4644463466195104,-0.05,1.0288926932390208,complete_information_reference_diagnostic
C4,L2,A,2307,2,H,500,-0.2618325745891605,0.14983257458916047,-0.056,0.411665149178321,complete_information_reference_diagnostic
C4,L2,A,2307,2,H,2000,-0.12041087022876704,0.08041087022876703,-0.02,0.20082174045753406,complete_information_reference_diagnostic
C4,L2,A,2307,2,D,100,-0.17817625671586648,0.4981762567158665,0.16,0.676352513431733,complete_information_reference_diagnostic
C4,L2,A,2307,2,D,500,0.10189391040958135,0.34210608959041866,0.222,0.24021217918083732,complete_information_reference_diagnostic
C4,L2,A,2307,2,D,2000,0.1901500859263839,0.30484991407361606,0.2475,0.11469982814723215,complete_information_reference_diagnostic
C4,L2,A,2307,3,H,100,-0.39366205980892155,0.6336620598089215,0.12,1.027324119617843,complete_information_reference_diagnostic
C4,L2,A,2307,3,H,500,-0.14308447700184548,0.26708447700184546,0.062,0.4101689540036909,complete_information_reference_diagnostic
C4,L2,A,2307,3,H,2000,-0.06525168418630141,0.1352516841863014,0.035,0.2005033683726028,complete_information_reference_diagnostic
C4,L2,A,2307,3,D,100,0.00913129027273557,0.6708687097272645,0.34,0.6617374194545289,complete_information_reference_diagnostic
C4,L2,A,2307,3,D,500,0.12710434030092244,0.37689565969907757,0.252,0.24979131939815513,complete_information_reference_diagnostic
C4,L2,A,2307,3,D,2000,0.20336447499377888,0.32063552500622117,0.262,0.11727105001244228,complete_information_reference_diagnostic
C4,L2,A,2308,0,H,100,-0.5081135300699969,0.528113530069997,0.01,1.0362270601399939,complete_information_reference_diagnostic
C4,L2,A,2308,0,H,500,-0.292313468240357,0.12031346824035699,-0.086,0.41262693648071397,complete_information_reference_diagnostic
C4,L2,A,2308,0,H,2000,-0.14812575988859203,0.05212575988859203,-0.048,0.20025151977718406,complete_information_reference_diagnostic
C4,L2,A,2308,0,D,100,-0.08936266994727188,0.6093626699472718,0.26,0.6987253398945437,complete_information_reference_diagnostic
C4,L2,A,2308,0,D,500,0.09666837483711,0.34333162516289,0.22,0.24666325032578001,complete_information_reference_diagnostic
C4,L2,A,2308,0,D,2000,0.18438229120528446,0.29861770879471555,0.2415,0.11423541758943109,complete_information_reference_diagnostic
C4,L2,A,2308,1,H,100,-0.24686558787745044,0.7468655878774504,0.25,0.9937311757549008,complete_information_reference_diagnostic
C4,L2,A,2308,1,H,500,-0.2164367369561803,0.19643673695618027,-0.01,0.41287347391236057,complete_information_reference_diagnostic
C4,L2,A,2308,1,H,2000,-0.09769507991345353,0.10269507991345353,0.0025,0.20039015982690705,complete_information_reference_diagnostic
C4,L2,A,2308,1,D,100,-0.0011451851422437098,0.6811451851422438,0.34,0.6822903702844875,complete_information_reference_diagnostic
C4,L2,A,2308,1,D,500,0.13610289092404826,0.37189710907595175,0.254,0.2357942181519035,complete_information_reference_diagnostic
C4,L2,A,2308,1,D,2000,0.20092736861434757,0.31507263138565245,0.258,0.11414526277130488,complete_information_reference_diagnostic
C4,L2,A,2308,2,H,100,-0.42916159386677816,0.5691615938667782,0.07,0.9983231877335563,complete_information_reference_diagnostic
C4,L2,A,2308,2,H,500,-0.16418589744746345,0.24418589744746347,0.04,0.4083717948949269,complete_information_reference_diagnostic
C4,L2,A,2308,2,H,2000,-0.0903383836474086,0.10933838364740858,0.0095,0.19967676729481718,complete_information_reference_diagnostic
C4,L2,A,2308,2,D,100,-0.0069511709110887665,0.6269511709110888,0.31,0.6339023418221775,complete_information_reference_diagnostic
C4,L2,A,2308,2,D,500,0.17052838882854277,0.4134716111714572,0.292,0.24294322234291443,complete_information_reference_diagnostic
C4,L2,A,2308,2,D,2000,0.19564415427212695,0.31035584572787306,0.253,0.11471169145574611,complete_information_reference_diagnostic
C4,L2,A,2308,3,H,100,-0.4436533867206867,0.5836533867206868,0.07,1.0273067734413734,complete_information_reference_diagnostic
C4,L2,A,2308,3,H,500,-0.2736470545302395,0.1376470545302395,-0.068,0.41129410906047903,complete_information_reference_diagnostic
C4,L2,A,2308,3,H,2000,-0.13675090150046798,0.062750901500468,-0.037,0.19950180300093598,complete_information_reference_diagnostic
C4,L2,A,2308,3,D,100,-0.09135076367069855,0.6113507636706985,0.26,0.702701527341397,complete_information_reference_diagnostic
C4,L2,A,2308,3,D,500,0.10300541903706043,0.34499458096293956,0.224,0.24198916192587913,complete_information_reference_diagnostic
C4,L2,A,2308,3,D,2000,0.17201083825399807,0.287989161746002,0.23,0.1159783234920039,complete_information_reference_diagnostic
C4,L2,A,2309,0,H,100,-0.6115068656010202,0.41150686560102023,-0.1,1.0230137312020404,complete_information_reference_diagnostic
C4,L2,A,2309,0,H,500,-0.1737280819723573,0.2377280819723573,0.032,0.4114561639447146,complete_information_reference_diagnostic
C4,L2,A,2309,0,H,2000,-0.12450141427113429,0.07550141427113427,-0.0245,0.20000282854226856,complete_information_reference_diagnostic
C4,L2,A,2309,0,D,100,-0.10148177249575621,0.5214817724957562,0.21,0.6229635449915124,complete_information_reference_diagnostic
C4,L2,A,2309,0,D,500,0.13585426346660318,0.38014573653339684,0.258,0.24429147306679366,complete_information_reference_diagnostic
C4,L2,A,2309,0,D,2000,0.1744714418313127,0.29152855816868734,0.233,0.11705711633737464,complete_information_reference_diagnostic
C4,L2,A,2309,1,H,100,-0.3789923920536183,0.6189923920536182,0.12,0.9979847841072365,complete_information_reference_diagnostic
C4,L2,A,2309,1,H,500,-0.2383617848945671,0.1743617848945671,-0.032,0.4127235697891342,complete_information_reference_diagnostic
C4,L2,A,2309,1,H,2000,-0.13516255796720247,0.0641625579672025,-0.0355,0.19932511593440497,complete_information_reference_diagnostic
C4,L2,A,2309,1,D,100,-0.14032763672087456,0.5203276367208746,0.19,0.6606552734417491,complete_information_reference_diagnostic
C4,L2,A,2309,1,D,500,0.09427750482604408,0.3377224951739559,0.216,0.24344499034791184,complete_information_reference_diagnostic
C4,L2,A,2309,1,D,2000,0.17855041706392533,0.29244958293607465,0.2355,0.11389916587214932,complete_information_reference_diagnostic
C4,L2,A,2309,2,H,100,-0.3668847409756123,0.6468847409756123,0.14,1.0137694819512246,complete_information_reference_diagnostic
C4,L2,A,2309,2,H,500,-0.2418114992967914,0.1738114992967914,-0.034,0.4156229985935828,complete_information_reference_diagnostic
C4,L2,A,2309,2,H,2000,-0.10101478250504925,0.10101478250504925,0.0,0.2020295650100985,complete_information_reference_diagnostic
C4,L2,A,2309,2,D,100,0.004873022036238073,0.655126977963762,0.33,0.6502539559275239,complete_information_reference_diagnostic
C4,L2,A,2309,2,D,500,0.11342847718710175,0.37057152281289824,0.242,0.2571430456257965,complete_information_reference_diagnostic
C4,L2,A,2309,2,D,2000,0.19732758272080955,0.3156724172791905,0.2565,0.11834483455838093,complete_information_reference_diagnostic
C4,L2,A,2309,3,H,100,-0.557818966798057,0.47781896679805697,-0.04,1.035637933596114,complete_information_reference_diagnostic
C4,L2,A,2309,3,H,500,-0.14586927814373837,0.2658692781437384,0.06,0.4117385562874768,complete_information_reference_diagnostic
C4,L2,A,2309,3,H,2000,-0.06187112889946548,0.13787112889946548,0.038,0.19974225779893096,complete_information_reference_diagnostic
C4,L2,A,2309,3,D,100,-0.07847901922550315,0.5784790192255032,0.25,0.6569580384510063,complete_information_reference_diagnostic
C4,L2,A,2309,3,D,500,0.18118144697157015,0.43481855302842987,0.308,0.25363710605685974,complete_information_reference_diagnostic
C4,L2,A,2309,3,D,2000,0.22826564365459262,0.34373435634540733,0.286,0.11546871269081471,complete_information_reference_diagnostic
C4,L2,A,2310,0,H,100,-0.5876356081479102,0.4476356081479101,-0.07,1.0352712162958202,complete_information_reference_diagnostic
C4,L2,A,2310,0,H,500,-0.2383219779860983,0.1783219779860983,-0.03,0.4166439559721966,complete_information_reference_diagnostic
C4,L2,A,2310,0,H,2000,-0.07750422013232935,0.12350422013232934,0.023,0.2010084402646587,complete_information_reference_diagnostic
C4,L2,A,2310,0,D,100,-0.14255933153413464,0.5225593315341346,0.19,0.6651186630682693,complete_information_reference_diagnostic
C4,L2,A,2310,0,D,500,0.09406515233987382,0.33793484766012616,0.216,0.24386969532025232,complete_information_reference_diagnostic
C4,L2,A,2310,0,D,2000,0.19774444821328166,0.3112555517867184,0.2545,0.11351110357343672,complete_information_reference_diagnostic
C4,L2,A,2310,1,H,100,-0.5872844417730294,0.44728444177302934,-0.07,1.0345688835460587,complete_information_reference_diagnostic
C4,L2,A,2310,1,H,500,-0.2329575830875503,0.1849575830875503,-0.024,0.4179151661751006,complete_information_reference_diagnostic
C4,L2,A,2310,1,H,2000,-0.10641823743713795,0.09441823743713794,-0.006,0.2008364748742759,complete_information_reference_diagnostic
C4,L2,A,2310,1,D,100,-0.20723265291487272,0.5072326529148727,0.15,0.7144653058297454,complete_information_reference_diagnostic
C4,L2,A,2310,1,D,500,0.14063601011258656,0.3873639898874135,0.264,0.24672797977482694,complete_information_reference_diagnostic
C4,L2,A,2310,1,D,2000,0.18938890358477378,0.3036110964152262,0.2465,0.11422219283045243,complete_information_reference_diagnostic
C4,L2,A,2310,2,H,100,-0.5217648218014571,0.5017648218014571,-0.01,1.0235296436029142,complete_information_reference_diagnostic
C4,L2,A,2310,2,H,500,-0.2808200420737027,0.12882004207370273,-0.076,0.40964008414740544,complete_information_reference_diagnostic
C4,L2,A,2310,2,H,2000,-0.0882211812817379,0.1122211812817379,0.012,0.2004423625634758,complete_information_reference_diagnostic
C4,L2,A,2310,2,D,100,-0.19252447270945572,0.47252447270945575,0.14,0.6650489454189115,complete_information_reference_diagnostic
C4,L2,A,2310,2,D,500,0.06793527384946278,0.3080647261505372,0.188,0.2401294523010744,complete_information_reference_diagnostic
C4,L2,A,2310,2,D,2000,0.19035100687992648,0.3066489931200735,0.2485,0.116297986240147,complete_information_reference_diagnostic
C4,L2,A,2310,3,H,100,-0.42393151513650995,0.6239315151365099,0.1,1.0478630302730199,complete_information_reference_diagnostic
C4,L2,A,2310,3,H,500,-0.2202685119487888,0.19626851194878878,-0.012,0.4165370238975776,complete_information_reference_diagnostic
C4,L2,A,2310,3,H,2000,-0.10848506409522501,0.092485064095225,-0.008,0.20097012819045001,complete_information_reference_diagnostic
C4,L2,A,2310,3,D,100,-0.047112536417803885,0.5671125364178039,0.26,0.6142250728356078,complete_information_reference_diagnostic
C4,L2,A,2310,3,D,500,0.09697400404565326,0.34302599595434674,0.22,0.24605199190869348,complete_information_reference_diagnostic
C4,L2,A,2310,3,D,2000,0.18603846242833502,0.30096153757166494,0.2435,0.11492307514332992,complete_information_reference_diagnostic
C4,L2,A,2311,0,H,100,-0.5451024766036452,0.48510247660364514,-0.03,1.0302049532072903,complete_information_reference_diagnostic
C4,L2,A,2311,0,H,500,-0.20304121243042023,0.21104121243042023,0.004,0.41408242486084046,complete_information_reference_diagnostic
C4,L2,A,2311,0,H,2000,-0.09632650810635314,0.10432650810635315,0.004,0.2006530162127063,complete_information_reference_diagnostic
C4,L2,A,2311,0,D,100,-0.030127648101416327,0.6501276481014163,0.31,0.6802552962028326,complete_information_reference_diagnostic
C4,L2,A,2311,0,D,500,0.15015705034978183,0.4098429496502182,0.28,0.2596858993004364,complete_information_reference_diagnostic
C4,L2,A,2311,0,D,2000,0.21167789794801406,0.326322102051986,0.269,0.11464420410397191,complete_information_reference_diagnostic
C4,L2,A,2311,1,H,100,-0.4921653727511396,0.5521653727511396,0.03,1.0443307455022792,complete_information_reference_diagnostic
C4,L2,A,2311,1,H,500,-0.21977989740073725,0.19177989740073723,-0.014,0.4115597948014745,complete_information_reference_diagnostic
C4,L2,A,2311,1,H,2000,-0.11129691961515666,0.08929691961515666,-0.011,0.20059383923031332,complete_information_reference_diagnostic
C4,L2,A,2311,1,D,100,-0.04231474953353187,0.6223147495335318,0.29,0.6646294990670637,complete_information_reference_diagnostic
C4,L2,A,2311,1,D,500,0.10890168341167167,0.35509831658832836,0.232,0.2461966331766567,complete_information_reference_diagnostic
C4,L2,A,2311,1,D,2000,0.19999692587947376,0.31500307412052625,0.2575,0.11500614824105249,complete_information_reference_diagnostic
C4,L2,A,2311,2,H,100,-0.45145970505592087,0.5714597050559209,0.06,1.0229194101118417,complete_information_reference_diagnostic
C4,L2,A,2311,2,H,500,-0.19990092180861074,0.21190092180861075,0.006,0.4118018436172215,complete_information_reference_diagnostic
C4,L2,A,2311,2,H,2000,-0.08608696858691701,0.11408696858691701,0.014,0.20017393717383403,complete_information_reference_diagnostic
C4,L2,A,2311,2,D,100,-0.1024214470771389,0.5824214470771389,0.24,0.6848428941542779,complete_information_reference_diagnostic
C4,L2,A,2311,2,D,500,0.09121683321004997,0.34078316678995,0.216,0.24956633357990005,complete_information_reference_diagnostic
C4,L2,A,2311,2,D,2000,0.19051363627177995,0.3044863637282201,0.2475,0.11397272745644013,complete_information_reference_diagnostic
C4,L2,A,2311,3,H,100,-0.5881726629396166,0.4081726629396165,-0.09,0.9963453258792331,complete_information_reference_diagnostic
C4,L2,A,2311,3,H,500,-0.2714092633691513,0.1354092633691513,-0.068,0.40681852673830254,complete_information_reference_diagnostic
C4,L2,A,2311,3,H,2000,-0.12599533773752075,0.07399533773752075,-0.026,0.1999906754750415,complete_information_reference_diagnostic
C4,L2,A,2311,3,D,100,-0.15403987047654863,0.4740398704765486,0.16,0.6280797409530973,complete_information_reference_diagnostic
C4,L2,A,2311,3,D,500,0.0749141224381947,0.3250858775618053,0.2,0.25017175512361056,complete_information_reference_diagnostic
C4,L2,A,2311,3,D,2000,0.19415439403263549,0.30884560596736454,0.2515,0.11469121193472906,complete_information_reference_diagnostic
C4,L2,A,2312,0,H,100,-0.3874636338341132,0.6274636338341132,0.12,1.0149272676682264,complete_information_reference_diagnostic
C4,L2,A,2312,0,H,500,-0.19523263620204223,0.21923263620204225,0.012,0.4144652724040845,complete_information_reference_diagnostic
C4,L2,A,2312,0,H,2000,-0.10496879244616387,0.09496879244616387,-0.005,0.19993758489232774,complete_information_reference_diagnostic
C4,L2,A,2312,0,D,100,-0.042766645525611435,0.6427666455256114,0.3,0.6855332910512228,complete_information_reference_diagnostic
C4,L2,A,2312,0,D,500,0.15319889256315722,0.3988011074368428,0.276,0.2456022148736856,complete_information_reference_diagnostic
C4,L2,A,2312,0,D,2000,0.19597858947717467,0.30902141052282533,0.2525,0.11304282104565067,complete_information_reference_diagnostic
C4,L2,A,2312,1,H,100,-0.5542278032340232,0.4342278032340232,-0.06,0.9884556064680464,complete_information_reference_diagnostic
C4,L2,A,2312,1,H,500,-0.23200858517783984,0.17600858517783985,-0.028,0.4080171703556797,complete_information_reference_diagnostic
C4,L2,A,2312,1,H,2000,-0.11230073642891583,0.08730073642891584,-0.0125,0.19960147285783167,complete_information_reference_diagnostic
C4,L2,A,2312,1,D,100,-0.07943229933196719,0.5394322993319672,0.23,0.6188645986639344,complete_information_reference_diagnostic
C4,L2,A,2312,1,D,500,0.11248422899868553,0.3555157710013145,0.234,0.24303154200262894,complete_information_reference_diagnostic
C4,L2,A,2312,1,D,2000,0.18984058832790768,0.3041594116720923,0.247,0.11431882334418464,complete_information_reference_diagnostic
C4,L2,A,2312,2,H,100,-0.4989858863304327,0.5389858863304328,0.02,1.0379717726608655,complete_information_reference_diagnostic
C4,L2,A,2312,2,H,500,-0.18259137707845216,0.23459137707845215,0.026,0.4171827541569043,complete_information_reference_diagnostic
C4,L2,A,2312,2,H,2000,-0.13701960616834252,0.06401960616834254,-0.0365,0.20103921233668506,complete_information_reference_diagnostic
C4,L2,A,2312,2,D,100,-0.05302550359989422,0.5730255035998942,0.26,0.6260510071997885,complete_information_reference_diagnostic
C4,L2,A,2312,2,D,500,0.15279040996160798,0.39520959003839207,0.274,0.2424191800767841,complete_information_reference_diagnostic
C4,L2,A,2312,2,D,2000,0.19453839659922423,0.3084616034007758,0.2515,0.11392320680155155,complete_information_reference_diagnostic
C4,L2,A,2312,3,H,100,-0.5727185390320213,0.45271853903202125,-0.06,1.0254370780640425,complete_information_reference_diagnostic
C4,L2,A,2312,3,H,500,-0.18534137006830004,0.22534137006830002,0.02,0.41068274013660006,complete_information_reference_diagnostic
C4,L2,A,2312,3,H,2000,-0.10777977704111891,0.09177977704111889,-0.008,0.1995595540822378,complete_information_reference_diagnostic
C4,L2,A,2312,3,D,100,-0.15646300725325435,0.5164630072532543,0.18,0.6729260145065087,complete_information_reference_diagnostic
C4,L2,A,2312,3,D,500,0.11254015637407203,0.363459843625928,0.238,0.250919687251856,complete_information_reference_diagnostic
C4,L2,A,2312,3,D,2000,0.17825128440746962,0.29274871559253035,0.2355,0.11449743118506073,complete_information_reference_diagnostic
C4,L2,A,2313,0,H,100,-0.49894109228363703,0.49894109228363703,0.0,0.9978821845672741,complete_information_reference_diagnostic
C4,L2,A,2313,0,H,500,-0.18791023248900585,0.22391023248900582,0.018,0.41182046497801167,complete_information_reference_diagnostic
C4,L2,A,2313,0,H,2000,-0.0920775589936903,0.10707755899369031,0.0075,0.19915511798738061,complete_information_reference_diagnostic
C4,L2,A,2313,0,D,100,-0.05885598594441477,0.5588559859444148,0.25,0.6177119718888295,complete_information_reference_diagnostic
C4,L2,A,2313,0,D,500,0.1383929396243564,0.3776070603756436,0.258,0.23921412075128723,complete_information_reference_diagnostic
C4,L2,A,2313,0,D,2000,0.18875816257808042,0.30224183742191957,0.2455,0.11348367484383914,complete_information_reference_diagnostic
C4,L2,A,2313,1,H,100,-0.5494821492613796,0.5094821492613796,-0.02,1.0589642985227592,complete_information_reference_diagnostic
C4,L2,A,2313,1,H,500,-0.19162558521968318,0.22762558521968315,0.018,0.4192511704393663,complete_information_reference_diagnostic
C4,L2,A,2313,1,H,2000,-0.08131096148354633,0.12031096148354634,0.0195,0.20162192296709266,complete_information_reference_diagnostic
C4,L2,A,2313,1,D,100,-0.09492617616676738,0.5549261761667674,0.23,0.6498523523335348,complete_information_reference_diagnostic
C4,L2,A,2313,1,D,500,0.12200481673180916,0.3779951832681908,0.25,0.25599036653638163,complete_information_reference_diagnostic
C4,L2,A,2313,1,D,2000,0.19442497416243998,0.31057502583756,0.2525,0.11615005167512005,complete_information_reference_diagnostic
C4,L2,A,2313,2,H,100,-0.469296287218191,0.549296287218191,0.04,1.018592574436382,complete_information_reference_diagnostic
C4,L2,A,2313,2,H,500,-0.19427999906540772,0.21827999906540774,0.012,0.41255999813081545,complete_information_reference_diagnostic
C4,L2,A,2313,2,H,2000,-0.10408496264969046,0.09708496264969045,-0.0035,0.2011699252993809,complete_information_reference_diagnostic
C4,L2,A,2313,2,D,100,-0.028213397129328965,0.6282133971293289,0.3,0.6564267942586579,complete_information_reference_diagnostic
C4,L2,A,2313,2,D,500,0.11775525071609148,0.3662447492839085,0.242,0.248489498567817,complete_information_reference_diagnostic
C4,L2,A,2313,2,D,2000,0.19587895435881608,0.3121210456411839,0.254,0.11624209128236784,complete_information_reference_diagnostic
C4,L2,A,2313,3,H,100,-0.2760716599080979,0.7160716599080978,0.22,0.9921433198161957,complete_information_reference_diagnostic
C4,L2,A,2313,3,H,500,-0.1536692715793894,0.2616692715793894,0.054,0.41533854315877883,complete_information_reference_diagnostic
C4,L2,A,2313,3,H,2000,-0.06776172981974525,0.13176172981974527,0.032,0.19952345963949053,complete_information_reference_diagnostic
C4,L2,A,2313,3,D,100,-0.021128858582761312,0.6211288585827612,0.3,0.6422577171655226,complete_information_reference_diagnostic
C4,L2,A,2313,3,D,500,0.14392609186807417,0.3960739081319259,0.27,0.25214781626385174,complete_information_reference_diagnostic
C4,L2,A,2313,3,D,2000,0.1841598446171862,0.3008401553828138,0.2425,0.11668031076562757,complete_information_reference_diagnostic
C4,L2,A,2314,0,H,100,-0.5658281637449185,0.44582816374491846,-0.06,1.011656327489837,complete_information_reference_diagnostic
C4,L2,A,2314,0,H,500,-0.19092986459098174,0.21892986459098177,0.014,0.4098597291819635,complete_information_reference_diagnostic
C4,L2,A,2314,0,H,2000,-0.09308174585107278,0.10708174585107279,0.007,0.20016349170214556,complete_information_reference_diagnostic
C4,L2,A,2314,0,D,100,-0.055117445839817314,0.5551174458398174,0.25,0.6102348916796347,complete_information_reference_diagnostic
C4,L2,A,2314,0,D,500,0.17281948606808167,0.4191805139319183,0.296,0.24636102786383662,complete_information_reference_diagnostic
C4,L2,A,2314,0,D,2000,0.19736902322448796,0.31263097677551205,0.255,0.11526195355102409,complete_information_reference_diagnostic
C4,L2,A,2314,1,H,100,-0.5130121398930698,0.4930121398930698,-0.01,1.0060242797861396,complete_information_reference_diagnostic
C4,L2,A,2314,1,H,500,-0.17643697438199948,0.23643697438199948,0.03,0.41287394876399897,complete_information_reference_diagnostic
C4,L2,A,2314,1,H,2000,-0.12298570011336202,0.076985700113362,-0.023,0.19997140022672402,complete_information_reference_diagnostic
C4,L2,A,2314,1,D,100,-0.11467135905787998,0.57467135905788,0.23,0.68934271811576,complete_information_reference_diagnostic
C4,L2,A,2314,1,D,500,0.1109935466673411,0.3610064533326589,0.236,0.25001290666531784,complete_information_reference_diagnostic
C4,L2,A,2314,1,D,2000,0.18818212426599246,0.30081787573400753,0.2445,0.11263575146801508,complete_information_reference_diagnostic
C4,L2,A,2314,2,H,100,-0.5926988215052272,0.43269882150522726,-0.08,1.0253976430104546,complete_information_reference_diagnostic
C4,L2,A,2314,2,H,500,-0.21734200432114179,0.19734200432114177,-0.01,0.41468400864228355,complete_information_reference_diagnostic
C4,L2,A,2314,2,H,2000,-0.07575990831430307,0.12375990831430306,0.024,0.19951981662860613,complete_information_reference_diagnostic
C4,L2,A,2314,2,D,100,-0.04335820838911758,0.5433582083891175,0.25,0.586716416778235,complete_information_reference_diagnostic
C4,L2,A,2314,2,D,500,0.1297655316100841,0.3742344683899159,0.252,0.2444689367798318,complete_information_reference_diagnostic
